"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"BARCELONA CIUTAT",2020-12-10,2020,2,1.47580861926023,0.213834737612578,0.418494003841373,1.04367539685253,1.90794184166793,2.53312323467909,2.73778250090788
"BARCELONA CIUTAT",2020-12-11,2020,2.42857142857143,1.37602300051169,0.115336209187926,0.3197867429183,0.944330511860277,1.8077154891631,2.43225925810508,2.63670979183545
"BARCELONA CIUTAT",2020-12-12,2020,2.28571428571429,1.24416112837511,-0.0196704342446536,0.185290099411437,0.811391786887328,1.67693046986289,2.30303215733878,2.50799269099487
"BARCELONA CIUTAT",2020-12-13,2020,1.57142857142857,1.17088794778446,-0.0934874287134722,0.111561297377415,0.737932390046897,1.60384350552202,2.2302145981915,2.43526332428239
"BARCELONA CIUTAT",2020-12-14,2020,1.42857142857143,1.13457636947736,-0.126575066965739,0.0779508200905354,0.702724774052336,1.56642796490239,2.19120191886419,2.39572780592046
"BARCELONA CIUTAT",2020-12-15,2020,1.28571428571429,1.13453012837523,-0.123191759558759,0.0807779441314573,0.703852901033565,1.56520735571689,2.188282312619,2.39225201630921
"BARCELONA CIUTAT",2020-12-16,2020,1.28571428571429,1.13084756234557,-0.126624781239511,0.0773044528624831,0.700255785586679,1.56143933910447,2.18439067182866,2.38831990593066
"BARCELONA CIUTAT",2020-12-17,2020,1.71428571428571,1.13405716538324,-0.123152751173909,0.0807339241051526,0.703555250577023,1.56455908018946,2.18738040666133,2.3912670819404
"BARCELONA CIUTAT",2020-12-18,2020,1.42857142857143,1.12119442813914,-0.137138681326254,0.0669301465629191,0.690307902385039,1.55208095389325,2.17545870971537,2.37952753760454
"BARCELONA CIUTAT",2020-12-19,2020,1.42857142857143,1.14545287952731,-0.125507639104462,0.0806090253777998,0.710242395018526,1.58066336403609,2.21029673367682,2.41641339815908
"BARCELONA CIUTAT",2020-12-20,2020,1.71428571428571,1.11966505090582,-0.146692877195605,0.0586773670838372,0.686030615082531,1.5532994867291,2.1806527347278,2.38602297900724
"BARCELONA CIUTAT",2020-12-21,2020,1.85714285714286,1.12667650059186,-0.138228001192656,0.0669065352263765,0.693539756366625,1.55981324481709,2.18644646595734,2.39158100237637
"BARCELONA CIUTAT",2020-12-22,2020,2.42857142857143,1.11012339954125,-0.150843099648545,0.0536527954062216,0.678335131521309,1.54191166756118,2.16659400367627,2.37108989873104
"BARCELONA CIUTAT",2020-12-23,2020,2.42857142857143,1.11828059369596,-0.143735326038268,0.0609307576723124,0.686132976335974,1.55042821105594,2.17563042971961,2.38029651343019
"BARCELONA CIUTAT",2020-12-24,2020,2.14285714285714,1.12416302860452,-0.138073340138126,0.0666284946549129,0.691939923675598,1.55638613353343,2.18169756255412,2.38639939734716
"BARCELONA CIUTAT",2020-12-25,2020,2.57142857142857,1.12688975988253,-0.134946243262748,0.0696906626672049,0.694803750719418,1.55897576904565,2.18408885709786,2.38872576302781
"BARCELONA CIUTAT",2020-12-26,2020,2.42857142857143,1.07030478724232,-0.201245790096394,0.00496656652637228,0.634892251031718,1.50571732345293,2.13564300795827,2.34185536458104
"BARCELONA CIUTAT",2020-12-27,2020,2.42857142857143,1.14086179966094,-0.126652425097949,0.0789053403567725,0.706831417290804,1.57489218203107,2.2028182589651,2.40837602441982
"BARCELONA CIUTAT",2020-12-28,2020,2.57142857142857,1.19980460915975,-0.0664253406860045,0.138924148856529,0.76621399647482,1.63339522184467,2.26068506946296,2.4660345590055
"BARCELONA CIUTAT",2020-12-29,2020,2.14285714285714,1.23576011516035,-0.0259324974827315,0.178681154245695,0.803723206696288,1.6677970236244,2.292839076075,2.49745272780342
"BARCELONA CIUTAT",2020-12-30,2020,2.28571428571429,1.24914023763155,-0.0144430370315387,0.190477230790397,0.81645591650462,1.68182455875848,2.3078032444727,2.51272351229464
"BARCELONA CIUTAT",2020-12-31,2020,2.14285714285714,1.26962053577082,0.00570286782659934,0.210677365521708,0.836821709543408,1.70241936199824,2.32856370601994,2.53353820371505
"BARCELONA CIUTAT",2021-01-01,2021,1.85714285714286,1.38925487348251,0.127190055653651,0.331864069360496,0.957090512122108,1.82141923484292,2.44664567760453,2.65131969131137
"BARCELONA CIUTAT",2021-01-02,2021,2,1.54397750957194,0.282461937197095,0.487046877609134,1.11200122437649,1.97595379476739,2.60090814153475,2.80549308194678
"BARCELONA CIUTAT",2021-01-03,2021,2,1.59954894693883,0.337280318126402,0.541987384661799,1.16731479530909,2.03178309856857,2.65711050921586,2.86181757575126
"BARCELONA CIUTAT",2021-01-04,2021,2,1.67736567742582,0.415099077045959,0.619805814622471,1.24513222038502,2.10959913446661,2.73492554022916,2.93963227780567
"BARCELONA CIUTAT",2021-01-05,2021,2.42857142857143,1.74288216714978,0.480764438120964,0.685447032645143,1.31069968759559,2.17506464670397,2.80031730165441,3.00499989617859
"BARCELONA CIUTAT",2021-01-06,2021,2.71428571428571,1.82629194533179,0.556989748520939,0.762837476433296,1.39164931405887,2.26093457660472,2.88974641423029,3.09559414214265
"BARCELONA CIUTAT",2021-01-07,2021,3.42857142857143,1.86253969232343,0.592203684794641,0.798219069855874,1.42754305692776,2.29753632771911,2.92686031479099,3.13287569985223
"BARCELONA CIUTAT",2021-01-08,2021,3.28571428571429,2.00457115018669,0.733795852589844,0.939882479048619,1.56942409025733,2.43971821011606,3.06925982132477,3.27534644778354
"BARCELONA CIUTAT",2021-01-09,2021,3.14285714285714,2.16806757899569,0.89821162322186,1.10414915640252,1.73323532601301,2.60289983197837,3.23198600158886,3.43792353476952
"BARCELONA CIUTAT",2021-01-10,2021,3,2.18955622444018,0.926546456255683,1.13137371627707,1.75706828709446,2.62204416178589,3.24773873260329,3.45256599262467
"BARCELONA CIUTAT",2021-01-11,2021,3.28571428571429,2.28480308034826,1.0204762740261,1.22551712330061,1.85186415432303,2.71774200637349,3.3440890373959,3.54912988667042
"BARCELONA CIUTAT",2021-01-12,2021,3.28571428571429,2.25073335892233,0.98362868011226,1.18912002789021,1.81684321591306,2.6846235019316,3.31234668995446,3.5178380377324
"BARCELONA CIUTAT",2021-01-13,2021,3.57142857142857,2.23326108341595,0.966995920630704,1.17235112079409,1.79965841288955,2.66686375394235,3.29417104603781,3.49952624620119
"BARCELONA CIUTAT",2021-01-14,2021,3.28571428571429,2.26512951437636,0.998156336253005,1.20362635804755,1.83128440067897,2.69897462807375,3.32663267070516,3.53210269249971
"BARCELONA CIUTAT",2021-01-15,2021,4,2.39063002884075,1.12250710778048,1.32816358790767,1.9563912127637,2.8248688449178,3.45309646977382,3.65875294990102
"BARCELONA CIUTAT",2021-01-16,2021,4.42857142857143,2.50924115464333,1.24150854984198,1.44710173084682,2.07513599317291,2.94334631611375,3.57138057843984,3.77697375944468
"BARCELONA CIUTAT",2021-01-17,2021,4.85714285714286,2.69398161052358,1.38614775686689,1.5982443150691,2.24614472120804,3.14181849983912,3.78971890597806,4.00181546418027
"BARCELONA CIUTAT",2021-01-18,2021,4.85714285714286,2.75699911406079,1.46879167258371,1.67770533835543,2.31588282717833,3.19811540094326,3.83629288976616,4.04520655553787
"BARCELONA CIUTAT",2021-01-19,2021,5.28571428571429,2.73889438700286,1.46890627486274,1.67486524036093,2.30401688018627,3.17377189381944,3.80292353364478,4.00888249914297
"BARCELONA CIUTAT",2021-01-20,2021,4.85714285714286,2.7819941613485,1.51267656728172,1.71852679222761,2.34734625764806,3.21664206504894,3.84546153046939,4.05131175541528
"BARCELONA CIUTAT",2021-01-21,2021,5,2.79470814661197,1.52612781020004,1.73185847117329,2.36031269942491,3.22910359379903,3.85755782205065,4.06328848302389
"BARCELONA CIUTAT",2021-01-22,2021,4.57142857142857,2.87758621634662,1.6088568662888,1.81461169339089,2.44313974294743,3.31203268974581,3.94056073930235,4.14631556640444
"BARCELONA CIUTAT",2021-01-23,2021,4,2.98090959710329,1.71316536457256,1.91876043129199,2.5468004539909,3.41501874021568,4.04305876291459,4.24865382963402
"BARCELONA CIUTAT",2021-01-24,2021,4,2.8004682664478,1.4638319756067,1.68059953829283,2.34276866113259,3.25816787176301,3.92033699460278,4.13710455728891
"BARCELONA CIUTAT",2021-01-25,2021,3.28571428571429,2.95819147492866,1.65229493306214,1.8640773097942,2.51101797239067,3.40536497746665,4.05230564006312,4.26408801679518
"BARCELONA CIUTAT",2021-01-26,2021,3.42857142857143,3.28825678556679,2.01519882038204,2.22165563601856,2.85232807990387,3.72418549122971,4.35485793511502,4.56131475075154
"BARCELONA CIUTAT",2021-01-27,2021,3.28571428571429,3.32174010987774,2.04943042552952,2.25576588952068,2.88606763535705,3.75741258439843,4.3877143302348,4.59404979422596
"BARCELONA CIUTAT",2021-01-28,2021,3,3.35244204835994,2.08213466406197,2.28814540718131,2.91745521431527,3.7874288824046,4.41673868953855,4.6227494326579
"BARCELONA CIUTAT",2021-01-29,2021,3.42857142857143,3.43474518000905,2.16512880726321,2.37102748632222,2.99999496658949,3.86949539342861,4.49846287369587,4.70436155275489
"BARCELONA CIUTAT",2021-01-30,2021,3.28571428571429,3.46315096379783,2.19423747618679,2.40002216559988,3.028641436832,3.89766049076365,4.52627976199578,4.73206445140887
"BARCELONA CIUTAT",2021-01-31,2021,2.71428571428571,3.71659005918445,2.40859502396821,2.62071772161767,3.26869797704144,4.16448214132746,4.81246239675123,5.02458509440069
"BARCELONA CIUTAT",2021-02-01,2021,2.85714285714286,3.70603238321968,2.41472939040514,2.62414507390837,3.26385609771598,4.14820866872339,4.78791969253099,4.99733537603422
"BARCELONA CIUTAT",2021-02-02,2021,2.14285714285714,3.75451565044568,2.48126556480712,2.68775353737302,3.3185211576599,4.19051014323145,4.82127776351834,5.02776573608423
"BARCELONA CIUTAT",2021-02-03,2021,2.14285714285714,3.74618140339375,2.47369046307162,2.68005532205674,3.31044686203536,4.18191594475213,4.81230748473076,5.01867234371587
"BARCELONA CIUTAT",2021-02-04,2021,2,3.71762901368493,2.44741633144575,2.65341171635987,3.28267460812902,4.15258341924084,4.78184631100998,4.98784169592411
"BARCELONA CIUTAT",2021-02-05,2021,1.71428571428571,3.68213146641962,2.41310099364549,2.61890465500244,3.24758188064098,4.11668105219825,4.74535827783679,4.95116193919375
"BARCELONA CIUTAT",2021-02-06,2021,1.85714285714286,3.6351312574258,2.36589172249337,2.57172928828253,3.20051008323677,4.06975243161483,4.69853322656906,4.90437079235822
"BARCELONA CIUTAT",2021-02-07,2021,2.42857142857143,3.70778707057185,2.43698229908489,2.64307370544031,3.27262991800325,4.14294422314045,4.77250043570339,4.97859184205881
"BARCELONA CIUTAT",2021-02-08,2021,2.42857142857143,3.64994477770798,2.37855142987749,2.58473828797271,3.21458608103798,4.08530347437797,4.71515126744324,4.92133812553846
"BARCELONA CIUTAT",2021-02-09,2021,2.28571428571429,3.58432464429368,2.31230059144396,2.51858973345196,3.14874997754989,4.01989931103747,4.6500595551354,4.8563486971434
"BARCELONA CIUTAT",2021-02-10,2021,2.57142857142857,3.54755526161849,2.27509718629751,2.48145671543617,3.11183197410542,3.98327854913156,4.6136538078008,4.82001333693946
"BARCELONA CIUTAT",2021-02-11,2021,2.42857142857143,3.51341979911027,2.24086729945355,2.447242141758,3.07766417820816,3.94917542001239,4.57959745646254,4.78597229876699
"BARCELONA CIUTAT",2021-02-12,2021,1.85714285714286,3.43440390162408,2.16384324795729,2.36989506476598,2.99933034145133,3.86947746179682,4.49891273848217,4.70496455529087
"BARCELONA CIUTAT",2021-02-13,2021,1.71428571428571,3.34377817338861,2.07425775240466,2.28014087058918,2.90906081638919,3.77849553038804,4.40741547618804,4.61329859437256
"BARCELONA CIUTAT",2021-02-14,2021,1.42857142857143,3.23132474475228,1.96112827904694,2.16712103406201,2.79637589216631,3.66627359733826,4.29552845544256,4.50152121045763
"BARCELONA CIUTAT",2021-02-15,2021,1.28571428571429,3.17344979206583,1.90315886662468,2.10916694054651,2.7384685939689,3.60843099016277,4.23773264358516,4.44374071750699
"BARCELONA CIUTAT",2021-02-16,2021,1,3.10084992645127,1.8299780349305,2.03608032640571,2.66566979020851,3.53603006269403,4.16561952649683,4.37172181797204
"BARCELONA CIUTAT",2021-02-17,2021,0.428571428571429,3.07296208881389,1.80177227844627,2.00792612807087,2.63767308875251,3.50825108887527,4.1379980495569,4.3441518991815
"BARCELONA CIUTAT",2021-02-18,2021,0.714285714285714,3.05627824200202,1.78469099976382,1.99090930247749,2.62085315076045,3.4917033332436,4.12164718152655,4.32786548424023
"BARCELONA CIUTAT",2021-02-19,2021,0.714285714285714,2.90433446490865,1.63451121540797,1.84044344448372,2.46951341141862,3.33915551839869,3.96822548533359,4.17415771440933
"BARCELONA CIUTAT",2021-02-20,2021,0.714285714285714,2.75982643540389,1.4909544597786,1.69673241702974,2.32533112323952,3.19432174756826,3.82292045377803,4.02869841102918
"BARCELONA CIUTAT",2021-02-21,2021,0.571428571428571,2.64595650731987,1.3772307853774,1.58298502409376,2.2115112762833,3.08040173835645,3.70892799054599,3.91468222926235
"BARCELONA CIUTAT",2021-02-22,2021,0.714285714285714,2.53712396250695,1.26652034712562,1.47257913120448,2.10203569110729,2.97221223390662,3.60166879380942,3.80772757788828
"BARCELONA CIUTAT",2021-02-23,2021,0.714285714285714,2.40178797802402,1.13117567864768,1.33723587104415,1.96669673299487,2.83687922305318,3.46634008500389,3.67240027740037
"BARCELONA CIUTAT",2021-02-24,2021,0.857142857142857,2.35948796532368,1.08845008010893,1.29457929143415,1.92425098845139,2.79472494219597,3.42439663921321,3.63052585053842
"BARCELONA CIUTAT",2021-02-25,2021,0.714285714285714,2.33429635029348,1.06264322550544,1.26887221265126,1.89884869912497,2.76974400146198,3.39972048793569,3.60594947508151
"BARCELONA CIUTAT",2021-02-26,2021,0.714285714285714,2.23094415756825,0.961901034847783,1.16770674769627,1.79639024011353,2.66549807502296,3.29418156744022,3.49998728028871
"BARCELONA CIUTAT",2021-02-27,2021,0.857142857142857,2.13675984802996,0.870870536648123,1.07616478351164,1.70328587896122,2.5702338170987,3.19735491254829,3.4026491594118
"BARCELONA CIUTAT",2021-02-28,2021,0.857142857142857,2.01108648477754,0.744356500761971,0.949787082811863,1.57732464717246,2.44484832238261,3.07238588674321,3.2778164687931
"BARCELONA CIUTAT",2021-03-01,2021,0.857142857142857,1.88970882585915,0.620847178927983,0.826623461134193,1.45521705051273,2.32420060120557,2.95279419058411,3.15857047279032
"BARCELONA CIUTAT",2021-03-02,2021,0.857142857142857,1.84067888998717,0.577321011778253,0.782204726171001,1.40807175056541,2.27328602940894,2.89915305380334,3.10403676819609
"BARCELONA CIUTAT",2021-03-03,2021,0.714285714285714,1.82749533734852,0.565642870905409,0.770282446753102,1.39540369071696,2.25958698398009,2.88470822794394,3.08934780379163
"BARCELONA CIUTAT",2021-03-04,2021,0.571428571428571,1.80737171014249,0.545603719055443,0.750229595202502,1.37530899010628,2.23943443017869,2.86451382508247,3.06913970122953
"BARCELONA CIUTAT",2021-03-05,2021,0.571428571428571,1.71580230661919,0.452709523998074,0.657550246797042,1.28328594293555,2.14831867030282,2.77405436644134,2.9788950892403
"BARCELONA CIUTAT",2021-03-06,2021,0.428571428571429,1.68178829213751,0.42126110013737,0.625685751017919,1.25015045451416,2.11342612976087,2.73789083325711,2.94231548413766
"BARCELONA CIUTAT",2021-03-07,2021,0.285714285714286,1.65614535192461,0.398856518022391,0.602755991637591,1.22561641373295,2.08667429011628,2.70953471221164,2.91343418582684
"BARCELONA CIUTAT",2021-03-08,2021,0.428571428571429,1.64183959011549,0.385489009841408,0.589236323176697,1.21163193477259,2.0720472454584,2.69444285705429,2.89819017038958
"BARCELONA CIUTAT",2021-03-09,2021,0.714285714285714,1.58400437249414,0.32788759043054,0.531596987790785,1.1538767758399,2.01413196914839,2.6364117571975,2.84012115455775
"BARCELONA CIUTAT",2021-03-10,2021,0.571428571428571,1.56732247680979,0.311100570647942,0.514827016396527,1.13715888288493,1.99748607073464,2.61981793722305,2.82354438297163
"BARCELONA CIUTAT",2021-03-11,2021,0.714285714285714,1.56224099486132,0.306140949786442,0.509847632843418,1.13211912939452,1.99236286032811,2.61463435687922,2.81834103993619
"BARCELONA CIUTAT",2021-03-12,2021,0.714285714285714,1.52999482405915,0.274309509765649,0.477948934301167,1.10001497337697,1.95997467474133,2.58204071381713,2.78568013835265
"BARCELONA CIUTAT",2021-03-13,2021,0.857142857142857,1.471741104636,0.216221719298723,0.419834234483008,1.04181807241542,1.90166413685657,2.52364797478899,2.72726048997327
"BARCELONA CIUTAT",2021-03-14,2021,0.857142857142857,1.43633339372713,0.180611117110236,0.384256535971067,1.00634088616817,1.86632590128609,2.48841025148319,2.69205567034402
"BARCELONA CIUTAT",2021-03-15,2021,0.571428571428571,1.3866067458676,0.129783102780073,0.333607134571811,0.956237101310067,1.81697639042514,2.4396063571634,2.64343038895513
"BARCELONA CIUTAT",2021-03-16,2021,0.285714285714286,1.38647959719772,0.130952969546067,0.334566659244951,0.956554085017226,1.81640510937822,2.4383925351505,2.64200622484938
"BARCELONA CIUTAT",2021-03-17,2021,0.428571428571429,1.37434291956978,0.11883679658302,0.322447160959777,0.944424428728663,1.80426141041089,2.42623867817978,2.62984904255653
"BARCELONA CIUTAT",2021-03-18,2021,0.285714285714286,1.37579931907722,0.120186175260381,0.323813895625938,0.945844181474361,1.80575445668008,2.4277847425285,2.63141246289406
"BARCELONA CIUTAT",2021-03-19,2021,0.285714285714286,1.32739810736435,0.0715824115590207,0.275242980576947,0.897373610605362,1.75742260412334,2.37955323415176,2.58321380316969
"BARCELONA CIUTAT",2021-03-20,2021,0.285714285714286,1.30441461572769,0.0483179592587251,0.252024092772158,0.874293910609155,1.73453532084623,2.35680513868323,2.56051127219666
"BARCELONA CIUTAT",2021-03-21,2021,0.285714285714286,1.27205724102862,0.016051729145804,0.219743081383337,0.841967746226149,1.70214673583108,2.3243714006739,2.52806275291143
"BARCELONA CIUTAT",2021-03-22,2021,0.285714285714286,1.25148789434377,-0.00535993362371534,0.198468020325096,0.821109968243912,1.68186582044363,2.30450776836244,2.50833572231125
"BARCELONA CIUTAT",2021-03-23,2021,0.285714285714286,1.21667713699883,-0.0404914956722333,0.163388484436701,0.786189358886714,1.64716491511096,2.26996578956097,2.4738457696699
